answer_prefix,compression_ratio,needle,predicted_answer,question,max_new_tokens,needle_depth,method,context_length,configured_compression_ratio,result_dir
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", to eat a sandwich and sit in Dolores Park on a sunny day.,,40,0,block_wise,16384,0.5,/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--mo-4a9a52dc19__block_wise__0.50__max_context16384__query_aware__qwindow64__topk4__b40edf655af0
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", to eat a sandwich and sit in Dolores Park.,,40,10,block_wise,16384,0.5,/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--mo-4a9a52dc19__block_wise__0.50__max_context16384__query_aware__qwindow64__topk4__b40edf655af0
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", to eat a sandwich and sit in Dolores Park on a sunny day.,,40,20,block_wise,16384,0.5,/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--mo-4a9a52dc19__block_wise__0.50__max_context16384__query_aware__qwindow64__topk4__b40edf655af0
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,30,block_wise,16384,0.5,/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--mo-4a9a52dc19__block_wise__0.50__max_context16384__query_aware__qwindow64__topk4__b40edf655af0
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,40,block_wise,16384,0.5,/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--mo-4a9a52dc19__block_wise__0.50__max_context16384__query_aware__qwindow64__topk4__b40edf655af0
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,50,block_wise,16384,0.5,/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--mo-4a9a52dc19__block_wise__0.50__max_context16384__query_aware__qwindow64__topk4__b40edf655af0
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,60,block_wise,16384,0.5,/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--mo-4a9a52dc19__block_wise__0.50__max_context16384__query_aware__qwindow64__topk4__b40edf655af0
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,70,block_wise,16384,0.5,/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--mo-4a9a52dc19__block_wise__0.50__max_context16384__query_aware__qwindow64__topk4__b40edf655af0
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,80,block_wise,16384,0.5,/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--mo-4a9a52dc19__block_wise__0.50__max_context16384__query_aware__qwindow64__topk4__b40edf655af0
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", to eat a sandwich and sit in Dolores Park on a sunny day.,,40,90,block_wise,16384,0.5,/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--mo-4a9a52dc19__block_wise__0.50__max_context16384__query_aware__qwindow64__topk4__b40edf655af0
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,100,block_wise,16384,0.5,/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--mo-4a9a52dc19__block_wise__0.50__max_context16384__query_aware__qwindow64__topk4__b40edf655af0
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,0,block_wise,4096,0.5,/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--mo-4a9a52dc19__block_wise__0.50__max_context4096__query_aware__qwindow64__topk4__4776353387fb
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,10,block_wise,4096,0.5,/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--mo-4a9a52dc19__block_wise__0.50__max_context4096__query_aware__qwindow64__topk4__4776353387fb
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", to eat a sandwich and sit in Dolores Park on a sunny day.,,40,20,block_wise,4096,0.5,/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--mo-4a9a52dc19__block_wise__0.50__max_context4096__query_aware__qwindow64__topk4__4776353387fb
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,30,block_wise,4096,0.5,/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--mo-4a9a52dc19__block_wise__0.50__max_context4096__query_aware__qwindow64__topk4__4776353387fb
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", to eat a sandwich and sit in Dolores Park on a sunny day.,,40,40,block_wise,4096,0.5,/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--mo-4a9a52dc19__block_wise__0.50__max_context4096__query_aware__qwindow64__topk4__4776353387fb
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park.,,40,50,block_wise,4096,0.5,/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--mo-4a9a52dc19__block_wise__0.50__max_context4096__query_aware__qwindow64__topk4__4776353387fb
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", to eat a sandwich and sit in Dolores Park on a sunny day.,,40,60,block_wise,4096,0.5,/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--mo-4a9a52dc19__block_wise__0.50__max_context4096__query_aware__qwindow64__topk4__4776353387fb
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,70,block_wise,4096,0.5,/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--mo-4a9a52dc19__block_wise__0.50__max_context4096__query_aware__qwindow64__topk4__4776353387fb
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,80,block_wise,4096,0.5,/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--mo-4a9a52dc19__block_wise__0.50__max_context4096__query_aware__qwindow64__topk4__4776353387fb
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,90,block_wise,4096,0.5,/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--mo-4a9a52dc19__block_wise__0.50__max_context4096__query_aware__qwindow64__topk4__4776353387fb
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,100,block_wise,4096,0.5,/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--mo-4a9a52dc19__block_wise__0.50__max_context4096__query_aware__qwindow64__topk4__4776353387fb
